CityID,X,Y
1983,0.028051715783444786,7.626104757773905
1984,6.27896328617873,7.811099999316139
1985,9.29387603331737,9.063280806655914
1986,9.99894412043857,6.372782480276395
1987,6.65658726883586,0.9675032646822768
1988,3.694233674471985,3.759273311583021
1989,3.6188260461127597,0.08252375132414613
1990,2.7710459076738,8.846991254713505
1991,4.047187948310066,3.2888063556548874
1992,5.477836942146867,2.7577600211221776
1993,7.960586714732193,2.3027228043538193
1994,7.886345379417544,8.242862127964807
1995,9.597278649100693,5.1204555164460475
1996,1.0852616924187386,7.898639685461978
1997,3.177853967747759,6.0844380641394205
1998,6.788797740781119,5.955018844571526
1999,5.805991952753779,3.648539519626718
2000,7.014042524742213,9.233369921235544
2001,9.342328834407533,4.949675165932339
2002,4.1080273092890565,5.644627631321236
2003,8.49212998406185,1.0112177801334388
2004,6.994313161695757,8.807366855040144
2005,6.194143443710064,0.5114009807653508
2006,8.153721355374392,7.825575792425133
2007,4.809120473440877,6.484852566220938
2008,0.7025700005069047,2.3410017071955402
2009,1.8477054015980698,9.86252773528514
2010,6.87210356392601,1.4606131200532857
2011,9.937273331884986,3.420330632664361
2012,7.04917853247426,0.4827855463175845
2013,0.2749329138695955,9.289711229073255
2014,7.658681223108987,0.5696762546861245
2015,3.3132872303203644,1.8519356004452736
2016,6.781463326005848,3.862059685764956
2017,9.370514697208227,0.3844592553712656
2018,9.059914680892799,5.362686099628112
2019,0.6245548135082302,4.260124536401183
2020,0.4004480732842852,0.2854351258619636
2021,0.5491272921271728,6.436801624540273
2022,8.583263191238778,1.8550709430375478
2023,6.083800788796961,3.95156834642855
2024,6.16637482412611,8.476649472661945
2025,3.414438728326983,8.915631632069141
2026,5.272501081778932,8.964786890389728
2027,7.609692414123232,6.1724763397826266
2028,0.5835770070761681,9.963083198964014
2029,8.137495161864216,6.931895890488827
2030,5.028821505801478,8.349118675837289
2031,0.5458482022571953,5.052543828894402
2032,7.999661102802257,3.492739422064518
2033,7.093873017458674,5.9521871946663305
2034,1.7914869119605903,3.4824885701734534
2035,4.15500655295666,9.116775783221524
2036,8.924433980501412,0.5148423802164814
2037,2.5272102951023143,6.7816569782270655
2038,5.903325866807798,9.549284505851787
2039,4.351255494126346,5.260586397325935
2040,9.086551058204405,1.568614770304677
2041,1.8762599230744004,9.482095849205937
2042,7.655143069973045,4.870457131622392
2043,7.98432457255938,6.924020687383851
2044,5.341909420948857,6.7131956957981345
2045,9.840663364174777,9.574117362049577
2046,2.9078363070480364,1.6746967614150077
2047,4.16321591037801,8.583031997687439
2048,9.128760735028358,7.148576399887752
2049,6.114959545313577,4.524310614501676
2050,6.534554347080352,9.245364911370382
2051,6.256727204978018,2.40034220488793
2052,4.612049825776632,6.9274031574873485
2053,8.355950051103733,1.8620087861385837
2054,0.09382469476504562,2.4390375978443957
2055,3.8494633995268055,2.546618789676468
2056,5.991668903995716,7.5645096946489145
2057,3.3684355522431186,0.3752242434132669
2058,5.939773666255274,5.458640358857356
2059,9.885467173610142,4.147615280344713
2060,3.1859853079547342,4.407014741583442
2061,2.512179935905289,0.47161539206783454
2062,9.028471931864313,8.156688412591972
2063,8.599406091597658,9.043471387747683
2064,3.831934508707193,9.022972961095856
2065,2.6052138587293827,1.7282237306098536
2066,6.234397937297636,3.140950878818564
2067,9.283816079016171,8.370989348766422
2068,0.8990315997044174,8.368520757815789
2069,6.1537385220089895,8.309576252227732
2070,2.776586873658081,3.4845328167002707
2071,8.802071510308213,0.23922249441321153
2072,7.147951018658906,2.4771975540568136
2073,6.322512251645122,3.0903940529789278
2074,0.0072618066805674175,7.194889809867614
2075,3.2415259028203227,2.7302263966412554
2076,9.85953773720199,6.677279290496
2077,1.9137876769503481,7.3019516856058795
2078,5.820147997410768,8.856589831584209
2079,0.8815691683225702,0.05846096135226686
2080,6.94442957243576,1.3555686503331565
2081,5.217716727363687,6.285315930199319
2082,8.165668872036155,1.2833481814594372
2083,1.1168630628010323,2.419958767332806
2084,8.807793795950957,4.133769639826928
2085,9.598610687723887,0.18212636326985776
2086,0.5386586900973434,5.273795865609289
2087,4.83444159680465,6.169020386029525
2088,7.307958309449799,7.798537105867178
2089,1.0171556691443473,8.022893158349971
2090,3.7557158987834347,5.135396364368252
2091,5.923730635429745,4.665381982408535
2092,3.3231814638291834,4.228119205310627
2093,8.685480242789579,4.543987118108913
2094,6.662564831842327,8.968176292921203
2095,2.5057393947099573,3.9919388028288196
2096,8.848261753234624,7.873148426846052
2097,9.368489768876461,7.000595771228085
2098,0.6503260226410412,1.5306361005717861
2099,9.186378781483596,6.812482897297509
2100,5.891858749855221,5.092730214952903
2101,8.622685841521296,3.9599286597036443
2102,7.112306308048742,4.1520440812075705
2103,3.8797568437313057,9.339170290416224
2104,6.604117070430023,9.467891736570127
2105,1.8566913992285106,2.7087292254410733
2106,3.3230430820327284,4.597291342289838
2107,9.786252078659746,5.383131053352744
2108,2.3298764757606305,7.627403295594046
2109,6.93631850200719,2.697263768152273
2110,8.543628172233369,5.283493452103056
2111,7.942521279170257,5.707642418535763
2112,5.963179042214511,2.8856100878263136
2113,9.104355558488972,1.4169532848583777
2114,4.478050537498344,9.42477129935867
2115,8.092433272084492,9.014700349376
2116,5.931509272186279,4.5087481895980925
2117,5.365734838314155,0.7154680194768004
2118,2.2785502483985876,4.164137092597585
2119,6.234068023591109,1.8423178881423086
2120,2.3968962094834154,2.575374352841032
2121,9.616007802301858,0.3965439208084576
2122,1.0456396149944303,9.861202687799102
2123,6.094654446087012,2.937602148010232
2124,0.10937931759489428,2.3923915124904505
2125,7.005044760697665,5.688108677178121
2126,7.54817449343375,6.180101985622874
2127,0.9749364755496925,1.9366691527507085
2128,5.1790792384272235,9.856849254442025
2129,8.7345218309493,2.8420879936306944
2130,0.8518357104805452,6.205921815584393
2131,3.6579037061292463,7.775945919618053
2132,2.347287522761241,1.0248405413635875
2133,1.6035496533096472,0.8332757848685801
2134,5.502294121482231,8.373651754368144
2135,5.5700725599633,1.5902758566336206
2136,1.4393297939650596,2.2998877659928874
2137,2.1681752972856936,7.436276204196092
2138,9.942681688968232,4.791089835420964
2139,1.2159758737979665,3.6427242795704275
2140,2.355515002189529,8.896524803395845
2141,8.667128761312048,1.3516152758685052
2142,7.55149373838441,5.38685158949003
2143,2.6280448750052465,2.6543475949782094
2144,8.291309480336466,6.573862710063064
2145,5.3891106495483285,1.2784943773521373
2146,2.715615855079445,5.130412573621061
2147,2.7421341626996307,9.858267694729893
2148,2.986052914055387,7.246217993613811
2149,2.964342840060572,5.910730738012967
2150,5.507616959221599,1.0042658995463338
2151,0.4184289908730121,8.285631639822403
2152,5.488462453599526,8.420944852884272
2153,0.5104888758151482,5.869852236558093
2154,3.495715299764701,5.592658301457224
2155,8.316815350681123,9.266874948004448
2156,6.086368957456488,8.51057209564896
2157,5.730295564511173,5.582285126128397
2158,6.489345798046164,3.1612119417908477
2159,8.714241605018508,6.155351027648158
2160,6.754184748795509,6.874297304030433
2161,1.8016576601638035,0.7384114887101256
2162,9.366058334180815,0.22229445112977753
2163,1.5732294092082444,5.3640695753968215
2164,6.038105625159844,4.837842297096179
2165,8.859579285937638,2.906745496381543
2166,4.0719263376070005,6.563524983325913
2167,8.57224274701273,0.30436497854576583
2168,5.70895265060839,0.46697562356879496
2169,2.9493172069848104,3.0370659815201906
2170,2.4487836939127794,2.415909170055982
2171,1.284980858124859,6.099762543248479
2172,4.917874598938102,2.028843237772425
2173,8.903282750152895,9.517602740361264
2174,1.0920563120422833,8.276010071784452
2175,7.447915161018544,3.068095236723841
2176,4.763721699146829,4.059113053474799
2177,4.86293418608204,9.208661515968366
2178,4.864782103425204,6.145474235627693
2179,4.427617149440328,7.717652278595189
2180,7.094758694961473,6.801802602692499
2181,3.66203649356045,7.271249612253521
2182,8.856645816258538,9.35469396322441
2183,7.906240024767996,9.254951904852408
2184,6.49425367081559,0.532447257666212
2185,3.3557024636083357,5.835559462714278
2186,4.070117300001266,7.308051831644335
2187,7.7910614665350195,6.012029720294526
2188,1.3779893473790417,3.3544718507459095
2189,5.663410563300685,4.801068856853323
2190,8.123262274860652,8.958061500297022
2191,7.463904427419439,4.456678280047096
2192,6.34646139544635,2.4268694898148766
2193,4.030594908497921,5.4261670641441935
2194,1.7067096220130873,1.1889086341477018
2195,0.5561086898771772,9.375825078393522
2196,6.406249095215127,4.8562221444321825
2197,6.902018180232144,5.830115677437119
2198,4.204176920243129,5.839641122057882
2199,5.683437459532881,5.1337435561957525
2200,5.06195178313337,7.208813630005073
2201,5.849850504535709,6.321778412678018
2202,9.723893081868763,9.46866835540286
2203,5.500387766683481,7.639899229272182
2204,2.7448326000989,8.206361506610516
2205,5.192981674877959,9.680355422910086
2206,8.39272106915701,9.173956575634728
2207,3.819836260712818,0.23087748942008046
2208,4.1990689947923885,9.324809609402811
2209,0.4531848799793503,2.3644962988266673
2210,7.89122678287586,4.245228635578632
2211,0.4184053335895943,6.134390623932364
2212,7.075336663822296,9.195989342366625
2213,8.376744936627711,9.224352170031425
2214,7.6834703537245215,9.904647821411706
2215,9.212934135625215,7.429350834184701
2216,7.293414242877198,4.959262259174013
2217,1.869970740651018,3.995615920496544
2218,8.147451217253446,1.342577202712757
2219,0.9053875600733097,0.9506195859509503
2220,9.503198526121471,0.6635899421336144
2221,4.5732240877221875,9.700334272998132
2222,7.220871683788327,6.139080285906053
2223,1.5787314548841747,6.598016689688684
2224,4.010068412726827,2.1066790101576816
2225,8.093712413718825,7.204683296598363
2226,4.618862724772871,0.9279750518726781
2227,1.02175699675636,1.0988274169969048
2228,7.944097617014203,4.388603843196623
2229,3.508342770396756,2.7139526885380203
2230,2.8208424867735404,9.543155245000378
2231,8.762306084337968,1.0160114256734387
2232,8.319707290418005,0.5881540971011134
2233,1.0662335930117883,3.164562482546308
2234,7.148815738882568,7.963581763141824
2235,2.723975385613598,2.5498436892234144
2236,5.600768594246574,6.79307522240155
2237,9.178029512983883,0.19260316460433358
2238,0.9179606199360246,8.39170633115634
2239,4.167353962141059,1.8583718764419221
2240,0.12295517182441262,2.084047975695411
2241,4.212379419894914,6.74321448552388
2242,1.6579628081396747,3.005809629011594
2243,7.731553298942504,6.145756417230846
2244,3.7198335810294267,5.933471368076027
2245,2.88831499414783,0.5803408986771208
2246,2.026292079323296,6.269472072403487
2247,3.2837821113577292,2.6446821700541676
2248,3.6220057795973037,6.543908892700559
2249,4.892537432833198,3.6270796866380453
2250,2.2342505750390163,7.97787315790294
2251,2.503910189532906,9.077998612055296
2252,4.234578484327544,0.7927836306957803
2253,5.847118908119599,2.578198598280146
2254,3.9873006453366857,8.592627161201449
2255,0.8068171346823816,7.69251453973685
2256,7.478538023733287,1.7135669702731882
2257,1.36619894833648,8.045289888586012
2258,7.208051270223017,0.1236355058474059
2259,0.9545257167256271,0.32426443096577273
2260,7.500840768737033,5.378833268460555
2261,4.26081524820078,2.806010477730579
2262,7.841472978480276,1.264086459850493
2263,9.826983874739861,5.616066306728272
2264,5.881870922969008,4.970863059015697
2265,7.230727789909787,4.031121666227364
2266,8.261294395033081,7.209361737737297
2267,1.5404569879745822,7.652943807827027
2268,7.565792255149417,4.791895914333448
2269,2.2402970954961274,7.316706433589896
2270,7.542644544404547,6.80206595641544
2271,9.469853104751865,7.552493939952283
2272,4.516576498768762,5.128449529407787
2273,7.834961904044855,9.194569439278965
2274,7.27400678071116,4.503891658290379
2275,5.236948588345744,2.992844185038469
2276,1.078222477872629,4.511992772845053
2277,3.241951240063398,9.390365829054145
2278,2.288907912156093,4.949849679638195
2279,4.6408544534855265,1.8236714251389996
2280,8.037541566137042,6.771245016248406
2281,4.96825661104566,5.4673546991987845
2282,4.906244258396831,8.110934189262949
2283,9.04094925267155,5.525438505121201
2284,4.093958018995116,2.879335749966149
2285,5.922384353535892,7.414147324197265
2286,6.360340702356079,6.402573965186357
2287,2.7681167757862757,9.294690943929522
2288,8.208940329323188,4.811359120209296
2289,2.122240995837071,6.719221993527627
2290,9.531706381315514,8.64945769511451
2291,9.244851662901958,6.828311688445773
2292,6.600672090331572,7.133464151979338
2293,4.827488966232463,5.509473292899387
2294,1.6610996919049636,5.8116079879764655
2295,0.9096841806775191,8.932280793599709
2296,8.931428750365484,6.804246319170181
2297,6.474502074554039,1.2264305444366486
2298,7.425446487409681,0.09328390471534997
2299,7.695098687200542,4.138650849536721
2300,2.778303961201798,9.910042666697997
2301,7.086018918412288,1.124639225928501
2302,6.0576625181422585,5.154075799530839
2303,3.4304753732729876,7.087861100166059
2304,6.875960931845119,0.3501444063903081
2305,3.1131299796281775,5.887206542795214
2306,4.327890108248184,4.710252385525955
2307,0.8775539971393764,5.815286127387856
2308,9.49645527488365,5.647047031594161
2309,6.117141632843079,9.83125301390322
2310,4.331599742910529,3.8755335875706454
2311,1.798665152564406,5.307785976376461
2312,1.438081493115948,0.6450013903460694
2313,4.8708356118312715,7.195985950253785
2314,9.144655210406992,8.265998832795963
2315,8.396792701161534,3.726942091675948
2316,1.914789127358708,9.733339167636721
2317,0.03575817552628702,0.7875529739006037
2318,3.128512386047899,3.0283806069015107
2319,6.817575807316106,4.592115229284928
2320,5.400904468572447,7.350152730473962
2321,6.104436558615553,7.957201548873939
2322,9.427371287509711,0.6631855765035999
2323,0.7287999298481629,1.5019803453723324
2324,7.936954276477133,4.401817265523748
2325,7.128973992626407,8.041571043074585
2326,7.832469186129193,9.48244329791764
2327,8.515365469258974,4.385255255240087
2328,5.6279596781244905,0.3578558696661005
2329,3.239596691380584,9.560771101022906
2330,6.988089707992136,9.148810344922257
2331,8.612089453996344,7.0588582434137574
2332,8.069768836889573,3.9994370668569013
2333,6.816109112300492,5.03649867295421
2334,7.282738165571468,2.7915218621168636
2335,4.799258400983254,6.399311102039703
2336,4.091042500348209,8.549591408888881
2337,7.533058040612489,0.9935193562161992
2338,1.6169344942616348,7.010694689671566
2339,6.3388648308155195,7.652703996878216
2340,6.546217397886495,6.957186355562616
2341,1.0361190007688659,6.998851205722874
2342,8.750914119056965,1.1042784713612674
2343,9.72773632702085,7.052551903515251
2344,1.0231663856943296,2.5085671437377863
2345,2.9955747187248107,4.2187726167858415
2346,5.775076599480229,3.7596451449622057
2347,6.25866415089818,1.0569827187287961
2348,2.7685578457673623,0.07034188755840942
2349,3.8252216293938304,6.247946248533481
2350,3.4057006814601487,1.9838280044280365
2351,4.817583025142024,8.064677258864565
2352,9.640905048889415,5.002702267539397
2353,7.9841843084981114,1.4693161071379668
2354,5.968577356492217,8.27202481533877
